"0","광주광역시, 창업친화도시 조성 '박차'","■親노조 정책이 부른 '파업 부메랑'-설·대선 앞 협상력 높이려는 노조택배파업 4주째···하루 20만개 차질피해 커지지만 되레 파업전선 넓혀하나로마트 46곳 대목 앞 문닫고홈플러스 배송기사도 고용보장 요구특고 지위 혼란에도 정부는 뒷짐만"
"0","정서진 kbc광주방송 신임 대표이사 회장 선임","38개 품목 중 29개 품목,2020년 4분기보다 6.6% 상승"
"0","한국일보 \""인터넷 홈페이지 직접 편집\""","2006년 투자사기 당한 뒤 범행 시작···총 58억원 규모재무설계사·컨설턴트로 위장해 투자금 빼돌려"
"0","경찰 수사 결국 빈손…'구미 3세 사망' 미궁으로","감염경로 불분명 76명···지역사회 감염 확산"
"0","폭설 교통난 원인이 서울시 정기인사 탓?","서울시 '2021 성인지 통계' 발간코로나19로 혼자 여가 활동 증가"
"0","\""노조 활동한다고 휴대폰 뺏고 섬으로 데려가\""","사회 이슈부터 전공 지식까지다양한 콘텐츠 시청자에 전달"
"0","〔밀양 세종병원 화재〕밀양시, 세종병원 실태파악 못해 총제적 부실","5년간 임금 17.6% 오를 때 근소세·사회보험료는 39.4% 증가한경연 “고물가로 체감임금 감소···소득세 물가연동제 도입해야”"
"0","검언유착 의혹 핵심, 채널A 기자와 통화 A검사장 휴대폰 '압수'","대전형 코업 청년뉴리더 양성 등 73개 사업 추진"
"0","한국서부발전, 전북도에 아름다운 나눔 실천","안내 요일·날짜도 불일치 황당\""관리체계 이정도일 줄은\"" 한숨일반 병·의원 진료 문의 빗발쳐하루종일 전화했지만 연결 안돼"
"0","김해공항 시간당 이착륙 횟수 주중 20회, 주말 26회로 늘린다","14일 776명→15일 1760명으로 폭증확진자 대부분 감염경로 몰라···지역사회 감염 지속"
"0","서울시, 종이고지서 없는 '스마트폰 지방세 납부 시대' 개막","법무법인 바른 백광현 변호사"
"0","전세계 60여개 국가서 비즈니스 '한상'1000여명 10월 여수 집결","단기외래진료센터 투여 때 수가적용 검토전문가 \""적극 활용해 중증 환자 발생 막아야\"""
"0","\""尹정부는 지방시대\""…균형발전 청사진 27일 나온다","산림청, 전남 완도 고금도에서 첫 나무 심기 행사 개최"
"0","간편 먹거리서 명품까지 '설프라이즈 할인'","“재심 형 초과 구금 됐다면 과다 구금”“공소장 변경, 잘못된 구금 정당화 안돼”형사보상법 26조 1항 내년까지만 유효"
"0","이건희 동영상이 말하는 것","<김정곤 사회부장>개혁과 통합 앞세운 문 정부 5년친문과 반대진영 갈라치기만 득세코로나로 전방위 양극화 본격화대선 후보는 선심성 돈풀기 경쟁네거티브에 가린 노동·교육 개혁낡은 정치 타파는 결국 국민 책임"
"0","[BCCCC국제콘퍼런스] 2017 'BCCCC 필름페스티벌'","해외 각국 여행객 자가격리 완화PCR 검사 의무 폐지 잇따르며주한 외국관광청 사업 재개 분주\""해외여행 활성화 신중해야\"" 지적"
"0","가축행복농장-힐링승마 경기축산 경쟁력 강화","74만2,871건 구급 출동···40만5,839건·41만6,919명 이송4대 중증질환 환자 이송 7만6,401명으로 전체 18.3% 차지코로나19 확진자 이송 2만4,149명 전년 대비 325% 증가"
"0","서래마을에 MBC 사장 '실종 벽보' 붙은 사연","연공서열 아닌 능력 보상 요구기업 임금·조직문화에 새바람정치지형 바꾸는 핵심층 부상"
"0","기업의 사회적 성과 측정, '사회적 가치 지표(SVI)'로 확인한다!","UNIST 연구팀, 온도 변화로 입자 겉과 속 다른 코어 셸 구조 등 합성하는 기술 개발MOF 소재 기반 촉매·센서·기체 저장장치 등 개발에 응용"
"0","보수단체 간부, 특조위에 \""여론조작은 당신들이 한다\""","사회적 대화 제안 후 대리점 면담 성사"
"0","저작권 관장하는 문화부 장관후보가 표절?","당진 석문산단 12만㎡ 규모···탄소중립 가공·R&D·수출센터 등 건립 ?"
"0","현대重 노조 17일 주총 무효소송 제기.. 회사는 노조원 79명 고소고발","제1차 도계위 신통기획 특별분과 수권소위 통과신통기획 가이드라인 따라 주민-市 계획안 마련지구단위계획과 정비계획 동시 진행···절반 단축최고 12층 305가구로···용마·아차산과 조화"
"0","포항 펜타시티 아파트 분양결과 참혹…전매제한 3년이 원인?","수요 급증에 편의점 발주제한 사태까지 발생SNS서 ‘띠부씰’ 인증 쏟아져···웃돈 거래까지"
"0","국비 전액지원 CSV 전문가과정 20일 개설","지난 12월 질병청 공모 참여해 4곳과 경합···최상위 종합점수 획득코로나 등 감염병 국면에서 수도권 방역·치료 핵심역할 맡으며 노하우 축적정부 지원금 449억 원에 3000억 원 이상 자체 투자······306병상 추가 조성"
"0","노원구, 블록체인 활용 지역화폐 '노원' 도입","드론 콘텐츠와 NFT 기술 등 접목울산을 'ICT 메카'로 탈바꿈 목표\""미래 일자리 창출 이정표 만들 것\"""
"0","거제서 추락해 구조된 60대 기장 끝내 사망… 부기장 정비사는 중상","매각 위로금 결정 절차·규모에 직원 불만직원 이직이 가맹점 이탈로 이어질 가능성롯데 세븐일레븐, 인수 효과 마이너스 우려"
"0","\""당신의 프로젝트에 대중을 참여시켜라\""","[윤석열 시대, 이런 나라를 만들자]■고용정책 재정 효율성 높여야영세업자 고용유지 지원 효과 분분실업급여 늘렸지만 인력난 가중"
"0","신문사 상반기 매출, 중앙·한겨레 ↑ 동아 ↓","문제제기하면 진로에 불이익···학교 측 대응 부적절폭언·성추행·교육권 방해 등 학생들 증언 쏟아져"
"0","원세훈, \""미칠 것처럼 싫어했던\"" 김미화 퇴출 작업했다","청춘나들목·청춘너나들이 등, 3월부터 프로그램 운영"
"0","플랫폼 노동자 못 품는 '공장시대 노동법'…\""과감하게 메스 대야\""","'밤 9시→10시→11시 영업' 이어 사적모임 8명까지 늘려불편해소 차원이라지만···전문가 \""환자 더 늘어날것\"" 우려"
"0","김성혜, '국민문화재단 이사' 입성 실패","23일 시청·벡스코서 정책발표회 개최15분 도시 부산 비전·발전전략 정책브리핑카를로스 모레노 교수의 정책 제언도 마련"
"0","\""동아·문화는 영덕 핵발전소 주민투표 손 떼라\""","절차 간소화로 신청 10일 내 지급빠른 일상회복 도와 사각지대 해소"
"0","서울시 구의역 후속 대책이 근본 해법 아닌 이유","지난해 3월 기준 서울시 기초의원 417명 재산 조사 분석 결과 발표\""차기 정부, 부패 방지 위한 제도 개선 이뤄져야\"""
"0","부산 올림픽기념 국민생활관, 수영 기존회원 우선 모집제 폐지","검사키트 구입 등 학교방역 긴급지원에 400억원유아 교육결손 해소·혁신교육지구 운영 등에 106억"
"0","김영록 전남지사 새해 '신해양·친환경수도 전남' 비전 제시","지자체 확진자 폭증에 업무 과다\""국고 보조비율 높여달라\"" 건의도"
"0","뉴스타파 7년만에 '함께센터' 개소식","대동맥질환 전담팀 24시간 상주·다학제 협진 진행하이브리드 수술실 갖춰···대동맥질환자 응급 대응 강화"
"0","임병택 시흥시장 재난대비 현장탐방","직선제 이후 서울교육감 진보 3승·보수 2승보수 단일화 난항···조희연 3선 도전 유력경기는 임태희로 보수 단일화···진보 난립보수 승리 시 김진춘 교육감 이후 13년만"
"0","6‧1지방선거 코앞…군위군 주민 현금 돌리다 적발","군 복무 마치고 예비군훈련 불참\""단순 입영 기피와는 달라\"""
"0","\""다스는 누구 겁니까\"" 질문에 MB '침묵' 패싱","함평나비·해운대모래·마임축제 등경제 활성화 내세워 4~5월 개최확진자 급증 역효과 초래 가능성대부분 봄꽃축제는 취소 됐지만방역수칙 완화에 관광객 통제 안해"
"0","\""보육교사로 5년간 일했는데 임신했다고 관두라뇨\""","임상 전문 인재 확보·수주 다변화 모색 계획자회사 통해 마이크로니들패치 기술 사업화 구상도"
"0","검찰, '고민정 허위 공보물' 서울시의원에 벌금 150만 원 구형","캠페인 구호 보조라벨 새겨 500만 병 생산소상공인과 협업 및 현금 지원 등 상생 앞장"
"0","성재기 남성연대 대표, 한강 투신 3일째 실종 상태","여가부, 각 부처·지자체 여성폭력방지정책 올해 시행계획 의결가정폭력 반복신고사건 3중 보고 체계 마련···여성폭력통계 통합 관리"
"0","'미생' 때린 조현아, 울린 문희상","“유한기가 사직서 가져와서 서명해”“지휘부가 그랬다고 녹취록에 나와”“대형 건설사 넣으려 해서 그런 듯”"
"0","부안 신재생에너지 테마체험관 재개관","지난해 12월~올해 3월 월 평균 25㎍/㎥2019년 12월부터 계절관리제 3차례 시행\""기상 여건과 국외 영향 복합 작용\"" 분석"
"0","\""이진숙에 이어 정지환 KBS 총국장까지 대전에 왔다\""","맑은물 나눔과 상생발전에 관한 협정"
"0","“왜 저항하지 않았나”…피해자 두 번 울리는 ‘피해자다움’[범죄의 재구성]","위변조방지 기술 등 12개 특허 중소기업 무상 지원상생협력센터 ‘KOMBI’ 입주 기업 모집 ?"
"0","MBC, 14개 지역사에 \""설 상여금 안준다\"" 압박","\""수능과 달리 전 학년···확진자 많고 기간도 길어\""\""기존 인정점 부여 학생들과 형평성 문제\""유불리 따라 특정 요일·과목만 응시 우려도교육부 \""조속히 결정해 학교 현장 안내\"""
"0","경찰청장 \""오스템임플란트 횡령 철저 수사\""...'테이저건 사망' 배상 판결엔 \""항소\""","■강요식 서울디지털재단 이사장시민 안전부터 문화·민원 해결까지디지털전환 통해 상생 사회로 도약단순 기술 아닌 '태도의 혁신' 중요소외계층 없도록 포용정책 펼쳐야"
"0","이스라엘의 학살은 외면, 무기에 감탄하는 중앙일보","생전 기부일 경우 시점에 따라 유류분반환청구 소송 유무 달라져돌아가시기 전 1년 내 기부는 유류분반환청구 가능해"
"0","부산시 \""명소, 축제, 야경 등 관광사진 무료로 쓰세요\""","신세계百, 올 봄 남성 클래식 21.1% 성장“코로나19로 미뤘던 결혼에 예복 수요↑”남성 정장 최대 20% 할인하는 프로모션"
"0","사람중심 경제 성장, 중앙-지방이 함께 한다","[검수완박·한동훈···요동치는 정국]국힘 \""文 거부권 행사하라\"" 압박靑은 \""국회의 시간\"" 일단 말아껴韓법무 내정에 與 강경파 힘얻어\""동물국회 재연 불가피\"" 우려도"
"0","'역대 36번 중 13번' 공익위원 뜻대로…업종별 차등 적용 또 무산","서울·부산 등 도시철도 운영 지자체 인수위에 건의\""무임승차 손실 지원, 새 정부 국정 과제로 선정해야\"""
"0","'가짜미투' 주장 박진성, '연인관계' 주장 허위 판결","지자체-대학 연계해 혁신 기반 조성·지역인재 양성6개 플랫폼에 국비 2440억 등 총 3485억원 투입"
"0","[클릭 이사건] 7억 밀수 금괴 빼돌린 일당 등 잇단 철퇴","법사위에 반대 의견 낸 사법기관13개 조항 문제점 조목조목 반박법무부도 \""영장청구권 규정 위반\"""
"0","차명진 세월호 발언 옹호 방통심의위원 영상 '접속차단'","\""현재론 검수완박 대안 없는 셈\""지휘부·정치권에 불만 쏟아져\""사표 반려후 국회 보자\"" 의견도오늘 부장검사회의도 주목22일엔 전문가 공청회 예정"
"0","포스코 스틸빌리지, SDGs 'SMART' 등급 인증","최경규 “검찰 선진화 아니라 사법제도 후퇴”“최대 피해자 선량한 국민, 수혜자는 범죄자”노정환 “경찰도 업무량 폭증과 비대화 우려”"
"0","미 항모 '로널드 레이건'호, 제주 국제관함식에 온다","'죄 뉘우치지 않으면 형량감경 사유 안돼' 판례 있어피고인, 수사 비협조···'형법상 자수' 불인정 가능성"
"0","일베 회원들, 제주 아픔 다룬 영화 '지슬'에 별점테러?","12만㎡ 달하는 용현·학익 2-21구역 수용·2구역은 환지방식공동주택·주상복합 등 개발안27일 도시계획심의위에 재상정"
"0","MBC 파업 아나운서들 복귀발령, 그러나 업무배제 우려","예비교원 대학생과 초·중·고생 매칭해 학습지원전국 대학생 6961명, 초·중·고생 9745명 매칭대학생에겐 시간당 1만2500원 근로장학금 지급"
"0","기독교 1만인 시국선언 \""이명박 구속·박근혜 사퇴\""","5월 2일 서울 코엑스에서 제15차 세계산림총회 개막역대 최대 규모 1만명 참가"
"0","\""영리병원 허가 '숙의민주주의' 파괴\""…원 지사 퇴진 시위","중앙·지방·민간이 3년 동안 꾸준히 소통하고 협의해 이룬 결실"
