"1","물가 치솟자…CU, 구독 쿠폰 이용 49.3%↑","장바구니 물가가 급등하면서 인기 상품을 할인 받을 수 있는 편의점 구독 쿠폰 서비스 이용자가 늘고 있다. 20일 CU에 따르면 올해 1~5월 구독 쿠폰 서비스 사용은 전년 대비 49.3% 증가했고, 지난달 쿠폰 사용량은 전년 대비 68.9% 급증했다.","EC_M05_253985"
"1","현대로템, 생산성경영시스템 인증서 국내 최고등급 획득","현대로템은 현대로템이 생산성경영시스템 인증 심사에서 국내 최고 수준의 등급을 획득해 혁신 경영 인정을 받았으며 현대로템은 산업통상자원부와 한국생산성본부가 주관하는 생산성경영시스템(PMS) 인증 심사에서 국내 방산 업계 가운데 최고 등급인 ‘레벨 8’을 획득했다고 12일 밝혔다.","EC_M05_251484"
"1","대성마이맥 김젬마 강사 × 도서출판 홀수, 6월 평가원 모의평가 분석집 선착순 무료 배포","수능 준비 학생을 대상으로 시행된 2023학년도 6월 평가원 모의평가 국어영역 문제를 김젬마 강사와 도서출판 홀수가 함께 분석 및 해설한 교재인 ‘6월 평가원 모의평가 분석집’을 내고 선착순으로 무료 배포를 진행한다고 밝혔다.","EC_M05_253363"
"1","롯데百, 마블 어벤져스 스테이션 ‘인기’…영화 개봉 당일 티켓 50% 할인","마블 어벤져스 스테이션은 영화 어벤져스의 두터운 팬심을 바탕으로 전세계 20개 이상의 도시에서 진행되는 글로벌 전시인 ‘마블 어벤져스 스테이션’을 찾는 방문객들이 증가하고 있다고 4일 밝혔다.","EC_M05_227506"
"1","\""지금은 주식 말고 회사채 사야할 때\"" 채권시장으로 돈 몰린다","투자은행(IB)업계에 따르면 중소기업중앙회 산하 소상공인 대상 공제회인 노란우산은 지난 2개월 연속으로 AA급 우량채권 투자를 진행, 총 5000억원 규모의 자금을 집행했다. 투자한 대부분의 채권 만기는 3~5년이다.","EC_M05_255223"
"1","3년 뒤부터 '일할 사람' 줄어든다","3일 고용노동부가 발표한 ‘2020∼2030 중장기 인력수급 전망’에 따르면 15세 이상 경제활동인구는 2025년 2만9117명으로 정점을 찍은 뒤 하락세로 전환하는 것으로 전망됐다.","EC_M05_244418"
"1","인도 4월 CPI 상승률 8% 육박…8년來 최고","인도 통계청은 12일(현지시간) 성명을 통해 지난달 소비자물가지수(CPI) 상승률이 전년 대비 7.79% 상승했다고 밝혔으며 이는 블룸버그 통신이 이코노미스트를 대상으로 조사한 전망치(7.42%)와 전월치(6.95%)를 웃도는 것이다.","EC_M05_251505"
"1","헬로네이처, 친환경 더그린배송 이용자 8배 증가","더그린배송은 친환경 쇼핑에 대한 새벽배송 이용자들의 인식이 날로 높아지면서 지난해 전체 가입자 수가 전년 대비 4배 급증했고, 더그린배송은 재사용이 가능한 더그린박스에 상품을 담아 배송한다.","EC_M05_243364"
"1","LX세미콘, 60여명 규모 하반기 신입·경력 수시 채용","LX세미콘은 연구개발직 신입 석·박사와 경력사원 등 총 60여명 규모의 하반기 신입·경력 수시 채용을 진행한다고 17일 밝혔다.","EC_M05_231034"
"1","유탑그룹 정병래 회장, 수주 호황으로 올해 목표 수주액 절반 달성","광주광역시에 기반을둔 종합건설사 유탑그룹이 1분기 만에 올해 목표 수주액을 50% 이상 달성하며 올해 연간수주 1조 6,000억 원을 목표로 하고 있는 유탑은 3월 기준 누적 8,000억 원 이상을 수주한 것으로 밝혀졌다.","EC_M05_250044"
"1","롯데온, 설 맞아 건강기능식품 행사…최대 30% 할인","롯데온은 오는 16일까지 다가오는 설을 맞아 '온 마음 설' 사전 행사를 진행한다고 9일 밝혔으며 이번 행사에서는 지난 설 사전 행사 인기 품목이었던 건강기능식품을 중심으로 선물세트를 최대 30% 할인 판매한다.","EC_M05_242640"
"1","마켓컬리 레스토랑간편식…줄서도 못가는 이연복 목란 맛을 집에서 [간편식의 세계]","마켓컬리는 간편하게 한 끼 식사를 마련할 수 있는 가정간편식(HMR) 카테고리를 다양하게 꾸리고 있는 마켓컬리의 레스토랑간편식(RMR)은 전국 유명 맛집들의 상품을 간편식으로 제조하고 대중화시켰다는 평을 받는다.","EC_M05_252389"
"1","'비상경영' 구광모 LG 회장, 상반기 전략보고회 3년 만에 재개","구광모 LG그룹 회장이 3년 만에 상반기 전략보고회를 소집한 구광모 LG그룹 회장이 3년 만에 상반기 전략보고회를 실시한다고 밝혔으며 구 회장 주재로 상반기 전략보고회를 실시한다고 밝혔다.","EC_M05_251244"
"1","손정의 소프트뱅크, 쿠팡 주식 2조 어치 매각…보유 지분의 9%","손정의 회장이 이끄는 일본 소프트뱅크그룹의 비전펀드가 보유 중이던 쿠팡 주식 16억9000만달러(약 1조9886억원)어치를 매각했다.","EC_M05_233735"
"1","삼성생명, 상반기 당기순이익 1조1646억원…전년比 71.6%↑","삼성생명이 삼성생명이 올 상반기 연결기준 당기순이익이 전년 대비 71.6% 증가한 1조1646억원을 기록했다고 13일 밝혔는데, 이는 1분기 삼성전자 배당, 연결 이익 증가와 변액보증준비금 회복으로 인한 이차손익이 개선된 결과다.","EC_M05_230803"
"1","SML제니트리-JW바이오사이언스, 제품공급계약 및 전략적 업무제휴 체결","SML제니트리와 진단/의료기기 기업인 JW바이오사이언스가 지난 8일 ODM(제조업자개발생산) 방식의 제품공급 계약 및 전략적 업무제휴를 골자로 하는 업무 협약을 체결했다.","EC_M05_237890"
"1","우리자산운용, 프랭클린템플턴운용 공모펀드 인수","우리금융지 우리금융지주의 자회사 우리자산운용은 프랭클린템플턴투자신탁운용의 공모펀드를 분할합병 한다고 5일 밝혔으며 인수 대상은 프랭클린템플턴운용의 ‘집합투자업’부문으로 현재 해외15개, 국내7개(모펀드 기준, 지난달 말 기준)로 약 2000억 규모이다.","EC_M05_234771"
"1","한국거래소, 코스닥 상장준비기업에 대한 상장교육 서비스 강화","한국거래소는 코스닥 상장을 준비하는 비상장기업 대상 ‘상장교육’ 서비스를 개선할 예정이라고 12일 밝혔으며 이 교육은 비상장기업의 상장 추진을 위한 인력 양성을 지원하고 상장기업으로서 준수해야 할 사항을 사전에 알리기 위해 준비됐다.","EC_M05_242904"
"1","50세 생일 맞은 왕조현 “사랑해요. 아미타불” 근황 전해","홍콩 스타 왕쭈셴( 홍콩 스타 왕쭈셴(왕조현)이 팬들에게 인사를 인사를 전하며 검고 긴 생머리에 새하얀 피부에 새하얀 피부를 자랑하며 코에 깜찍한 고양이 수염을 그려 매력을 발산했다.","ET_M03_277387"
"1","김인권, 영화 '히말라야' 찍을때 4500m까지 올라갔다가…","배우 김인권이 출연한 영화 ‘히말라야’에 대해 “시나리오를 받았는데 제목이 ‘히말라야’라는 것을 보고 어떻게든 피해갈 순 없을까 생각했다”고 고백해 눈길을 끌었다.","ET_M03_282166"
"1","‘고딩엄빠’ 김효진X권기성 부부, 좌충우돌 꿈의 가족여행","24일( 밤 9시 20분 방송하는 '고딩엄빠' 8회에서는 ‘도도형제’의 엄빠 김효진X권기성이 ‘희귀암 투병’ 중인 첫째 도윤이의 허벅지 수술을 앞두고 가족 여행을 떠나는 모습이 펼쳐진다.","ET_M13_267979"
"1","싸이, 정규 9집 ‘싸다구’ 12곡 수록…피처링만 6명","피네이션(P NATION)의 수장 싸이는 14일 낮 12시 공식 SNS를 통해 정규 9집 ‘PSY 9th 싸다9’의 컴백 포스터와 트랙리스트 이미지를 공개했다.","ET_M13_266922"
"1","‘2022 DIMF 뮤지컬스타’ 5월 10일 첫 방송","대구국제뮤지컬페스티벌(DIMF)이 2015년부터 시작해 올해로 8번째를 맞이한 차세대 뮤지컬 스타 발굴 프로젝트인 ‘뮤지컬스타’는 채널A를 통해 2019~2021년 시즌 1~3이 성공리에 방송되며 새로운 뮤지컬 스타의 탄생이라는 감동과 함께 뮤지컬이 지닌 다양한 매력을 선보였다. 뮤지컬 팬들은 물론 시청자들의 이목을 끌며 지금까지 많은 스타를 배출하기도 했다.","ET_M13_268399"
"1","하연수, 연예계 은퇴설에 前 소속사 “확인 불가”[공식]","배우 하연수의 전 소속사 앤드마크 측은 스포츠경향에 “포털 프로필 삭제 관련해서는 아는 바가 없다”고 밝혔으며 “하연수는 당사와 22년 초 전속계약이 종료되어 확인이 불가능한 상태이다”고 전했다.","ET_M13_269747"
"1","사실상 촛불집회 최다 참석 연예인","8일 각종 온라인 커뮤니티에는 '사실상 '사실상 '사실상 '사실상 '사실상 '사실상 '사실상 촛불집회 최다 참석 연예인이라는 게시글이 퍼지고 있다.","ET_M03_277179"
"1","르세라핌 ‘FEARLESS’ 뮤비 1천만뷰 넘었다","르세라핌이 지난 2일 오후 6시 하이브 레이블즈 유튜브 채널에 게재한 ‘FEARLESS’ 뮤직비디오가 공개 약 19시간 만인 3일 오후 1시 13분 경 조회 수 1,000만 회를 넘었다.","ET_M13_269040"
"1","'김수현 안소희 열애설' 1년 넘게 열애 중?…\""사실무근, 알고 지내는 사이 \""","19일 한 매체는 안소희가 거주하는 안소희가 거주하는 아파트의 주민을 인용해 두 사람이 ""1년 넘게 열애 중이라고 보도한 가운데, 안소희가 거주하는 아파트의 주민을 인용해 두 사람이 ""1년 넘게 열애 중이라고 보도했다.","ET_M03_285750"
"1","데니안, 현 소속사 커즈나인엔터와 재계약[공식]","그룹 ‘god로 데뷔해 뜨거운 사랑을 받았던 데니안은 지난 2008년부터 배우의 길에 들어서며 본격적인 작품 활동에 나섰다. 데니안은 지난해 드라마 ‘이미테이션’을 통해 새로운 캐릭터에 도전, 기존의 작품 스펙트럼을 벗어나는 색다른 연기를 보여줬다.","ET_M13_272404"
"1","'제30회 골든디스크', 서울에서 열린다. 이유는?","제 30회 골든 디스크 시상식의 장소가 중국 선전(심천, 이하 선전)에서 서울로 갑작스럽게 변경됐다.","ET_M03_279636"
"1","'슈퍼스타K7' 신예영, 계약 거절하자 불이익 언급? \""악마의 편집 피해자\""","‘슈퍼스타K7’ 참가자 신예영이 자신이 악마의 편집 피해자라고 밝혔으며 신예영은 지난달 1일 방송된 Mnet 서바이벌 프로그램 ‘슈퍼스타K7에서 천단비와 라이벌 미션으로 만났다.","ET_M03_283468"
"1","‘슈의 4년 만 고백’ 바다 “반성했을 슈…용기 허락해 주세요”","S.E.S. 멤버 슈가 25일(오늘) 실시간 라이브 방송을 예고한 가운데, 바다가 응원에 나섰고, 바다는 25일 자신의 사회관계망서비스(SNS)에 슈의 사진과 함께 “4년 동안 많이 뉘우치고 반성했을 슈에게 부디 용기를 허락해 주세요”라면서 “수영아 힘내... 팬 여러분... 함께해 주세요~♥”라는 글을 게재했다.","ET_M13_268130"
"1","박상남, 새 프로필 ‘다채로운 매력’[화보]","7일 박상남의 소속사 아센디오는 7일 박상남의 훈훈한 비주얼과 감각적 분위기가 돋보이는 새 프로필 화보를 공개하며 새 프로필 화보를 공개했다.","ET_M13_266233"
"1","노을, 소극장 콘서트 개최…3년만에 돌아온 ‘Cafe 유월’","노을은 지난 2월 성공적인 전국투어를 마친 데 이어 오는 6월 18, 19일 양일간 예스24 라이브홀에서 열리는 ‘Cafe 유월’로 관객들을 만난다.","ET_M13_269856"
"1","복면가왕 파리넬리 KCM? 다나 '눈꽃여왕' 정체공개에 '깜짝'","10일 방송된 MBC ‘일밤-복면가왕’에서 파리잡는 파리넬리vs심쿵주의 눈꽃여왕 1라운드 맞대결이 펼쳐졌다.","ET_M03_279626"
"1","[오늘의 JTBC] 부산 시민과 함께한 즐거운 ‘일탈’","8일 오후 11시 '김제동의 톡투유-걱정 말아요 그대’는 ‘일탈’을 주제로 400여 청중과 이야기를 나눈다.","ET_M03_284034"
"1","DKZ9(디케이지·전 동키즈) ‘CHASE EPISODE 2. MAUM’ 예판 시작","DKZ(디케이지)가 여섯 번째 싱글 앨범 ‘CHASE EPISODE MAUM’ 예약 판매를 시작한다.","ET_M13_265300"
"1","방탄소년단 정국 ‘이 뭐선일이고’ 브이라이브, 1000만뷰 돌파…역대급 인기","지난 15일~16일에 걸쳐 방탄소년단(BTS) 정국은 지난 13일 발표한 자작곡이자 아미들을 위한 헌정곡 ‘마이 유(My You)’를 직접 불러주기 위해 찾아왔다고 밝혔다.","ET_M13_273415"
"1","제30회 골든디스크, 중국에서 서울로 행사 장소 변경","제 30회 골든 디스크 시상식의 장소가 중국 선전(심천, 이하 선전)에서 서울로 갑작스럽게 변경됐다.","ET_M03_279734"
"1","‘Boys and Girls’ 지코, 멜론 라디오 DJ로 변신 “내가 블락비 서열 막내다”","국내 NO.1 음악 사이트 멜론은 3일 정오 지코의 멜론라디오 스타 DJ '스파클링 War터' 첫 방송을 공개했다.","ET_M03_284291"
"1","송가인, 트롯스타 37주 연속 1위…신곡 ‘비 내리는 금강산’으로 심금 울리다","37주 연속 1위를 기록 중인 송가인이 지난 21일 오후 6시 세 번째 정규앨범 ‘연가(戀歌)’를 발매하고 메인 타이틀곡인 ‘비 내리는 금강산’으로 활발한 활동 중이다.","ET_M13_268492"
